smiles,score
CC(C)c1nc(C(=O)NC2(CO)CN(C(=O)C(=O)N(C)C)C2)nn1-c1cccc(F)c1,-17.753026
CC1(C)C=C(C(=O)NC2(CO)CN(C(=O)C3CCC(CO)CC3)C2)C1,-14.771061
COc1cc2ccc(C(=O)N(C)CCN(C)C(=O)c3cc(C)ccc3N3CCCC3)nc2cc1OC,-14.851882
O=C1NCCN(C(=O)C2(Cl)CC2)C1c1ccccc1F,-14.582471
Cc1cccc(C(=O)NCCCCN(C)c2ccccc2)c1NC(=O)c1ccncc1,-20.859305
CC(C)CCC1(C)NC(=O)N(CC(=O)NCc2cn(C3CC3)c(=O)[nH]c2=O)C1=O,-11.925654
CC(C)CCOCC(=O)N(C)CCCN(C)C(=O)CC(NC(=O)OC(C)(C)C)C(F)F,-5.558089
Cc1n[nH]c(C)c1CNC(=O)C1CCCc2sccc21,-19.623786
COc1ccc(NS(=O)(=O)c2cc(NC(=O)C(CO)NS(=O)(=O)c3ccc(Br)cc3)ccc2OC)cc1,-13.547748
CCC(C)OCC(=O)NCc1nc(C)n2ccccc12,-22.472108
C=CCO/N=C/c1nccn1C(C)C,-16.631815
COCCOc1cc(Br)cc(C(=O)NCC2CC3CC3N2C(=O)c2cc3c(cc2Cl)OCCO3)c1,-9.50651
C=CCC(CNC(=O)C(CC(C)C)NC(N)=O)NC(=O)c1ccc(NC(=O)c2ccncc2)cc1,-20.293662
COC(CS(=O)(=O)Nc1ccc(C2=NNC(=O)CC2)cc1)C(C)C,-19.918267
CCCN(CCNC(=O)/C(C)=C/c1ccco1)C(=O)c1ccncc1,-16.790667
CC(C)CCC(C)NC(=O)CC(C)c1cccc(F)c1,-16.452832
CCC(CN(C)C(=O)CCc1ccncn1)NC(=O)C(O)C1CCOCC1,-26.578459
CN(CCc1ccccc1)c1ccnc(-c2nccs2)n1,-22.113053
O=C1CCCC(=O)N1Cc1cccc(-c2cccc(Cl)c2F)c1,-20.382291
COc1ncc(COC(=O)C(C)(C)C(=O)OC(C)(C)C)cc1Cl,-15.758346
COCCC1(C(=O)N2CCN(C(=O)c3cccc(C)n3)CC(O)C2)CC1,-15.019764
CN(C)C(=O)CC1CN(C(=O)C(=O)Nc2cccc(-c3cn(Cc4ccccc4)nn3)c2)c2ccc(Cl)cc21,-8.517196
CNC(=O)c1cccc(C(=O)N2CCCC3(COC3)C2)n1,-18.373661
O=C1CCCC(C(=O)NS2(=O)=c3ccccc3=Nc3ccccc32)C1,-17.839936
COc1ccc(C(F)(F)C(=O)Nc2ncc(C#N)c(-c3ccco3)n2)cc1,-18.05665
CCOc1ccccc1-c1nc(C(=O)N2CCCC(C(C)(F)F)C2)cs1,-16.826492
CC(OCC1CC1)C(=O)Nc1cc(C(C)(C)C)ccc1C(C)(C)C,-12.669467
CC(=O)Nc1ccc(C(=O)N2CCCCC(NC(=O)c3c4c(nc5ccccc35)CCCCC4)C2)nc1,-18.091348
COC1CN(C(=O)CCC=C(C)C)CC1NC(=O)c1cn(-c2ccc(Cl)cc2)nn1,-12.210204
CCCCn1ccc(C(=O)NC2CC(NC(=O)Cc3c(C)nn(C(C)C)c3C)C2)n1,-8.743105
Cc1[nH]c(=O)c(C#N)c(C)c1CCC(=O)NC1(C)CCN(C(=O)C2CCS(=O)(=O)N2)C1,-15.229278
COc1ccc(-n2cccn2)cc1CNC1CC2(C1)CC(C(N)=O)C2,-24.177331
CC1C(NC(=O)Cc2cc(F)cc(F)c2)CCCN1C(=O)c1cnc(NC(=O)OC(C)(C)C)s1,-7.941389
Cc1ccc(C(C)NC2CC(CC#N)C2)o1,-15.091273
COC(=O)C1C(C(=O)N(C)CCCSC)C1(C)C,-11.585436
CCN(CCCNC(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)=O,-15.254394
C#CC1COCCN1Cc1ccc(S(N)(=O)=O)cc1,-18.065643
O=C(/C=C/C(=O)NC12CC(NC(=O)c3ccc4cncn4c3)(C1)C2)Nc1ccc(F)cc1,-27.589023
COc1ccc(CCCC(=O)N2CC(O)(C(C)NC(=O)C3c4ccccc4Oc4ccccc43)C2)c(OC)c1,-6.315209
CS(=O)(=O)NCCc1ccc(C(=O)NC2COCCN(C(=O)c3cc[nH]c3)C2)s1,-18.089883
Cc1nn(C)c(C)c1C1CCCN1C(=O)CSCC(N)=O,-26.886882
CCN(CC(C)NC(=O)C1CCCC(C)(C)C1)C(=O)CS(=O)(=O)CCC(F)(F)F,-9.702666
CC(=O)OCC(=O)N1CCC(C)(CNC(=O)/C=C/c2c[nH]c(=O)[nH]c2=O)C1,-22.668466
CCN(CC(C)OC)C(=O)c1cc(NC(C)=O)cc(NC(C)=O)c1,-7.449721
CC(C)c1nnc(NC(=O)c2cc3ccc(Cl)cc3c(=O)[nH]2)s1,-16.647549
CC(C)CC(=O)NC(C(=O)NCCNC(=O)c1cn(C2CC2)nn1)C(C)C,-9.525546
Cc1oc2nc[nH]c(=O)c2c1C(=O)N(CCO)CC1CC1,-16.180489
CCn1nc(C(=O)NC23CC(NC(=O)c4ccnc(C)c4)(C2)C3)c2c1CCOC2,-15.374842
CC(=O)NC1CCC(C(=O)N2CC(c3cn(CCNC(=O)CSC(C)(C)C)nn3)C2)CC1,-0.660398
Cc1ccc(OC(F)F)c(NC(=O)N(C)Cc2nc(C)c3ccccc3n2)c1,-19.464971
C/C(Cl)=C/COC(=O)CCCCC(F)(F)F,-12.862271
CCOC(=O)CN1CCN(Cc2ccc(C#N)cc2)CC1,-12.908919
Cc1cc(C)nc(Nc2ccc(Cl)c(C(=O)NCCCCC3CCNCC3)c2)n1,-13.197798
Cc1cc(C)nc(SCC(=O)N2CCCCC2c2nc3cc(Cl)ccc3[nH]2)n1,-15.645714
Cc1cn(-c2ccccc2)nc1C(=O)Nc1ccc2c(c1)CCNC2=O,-21.019329
Cc1ccc2cc(Cl)cc(C(=O)N3CCC(NC(=O)c4ncoc4C4CC4)CC3)c2n1,-21.282168
Cc1ccc(S(=O)(=O)CCC(=O)N2Cc3ccccc3CO2)cc1,-23.277089
O=C1CC(c2ccc(-c3ccccc3)cc2)NC(=O)N1CCOC1CCCCC1,-16.499165
CCC(CC(=O)N1CCSCC1)Cc1ccccc1,-16.23778
O=C(Nc1ccc(CN2CCOCC2)c(Br)c1)c1cnn(-c2ccc(F)cc2)c1,-19.238161
Nc1nc(Cl)cc(NCc2cn3c(n2)SCC3)n1,-19.663953
CC1(C)C2CCC(CC(=O)NCC(CO)NC(=O)c3cc4c(F)c(F)c(F)cc4[nH]3)C1C2,-15.615287
COCCC(=O)N1CCCc2cc(CCC(=O)OC)c(C)nc21,-16.028826
O=C(Cc1ccc(F)cc1)NCCNCc1c(Cl)ccc(Cl)c1Cl,-21.639682
COCCN(Cc1cccnc1)CC(O)COC(C)C,-16.848825
Cc1ccc(OC(C)C(=O)N2CC3=C(CN(C(=O)c4cccnn4)C3)C2)cc1,-15.234286
CCOCCOCCS(=O)(=O)Oc1c(Cl)ccc2cccnc12,-16.210841
O=C(Nc1cc(C(F)(F)F)ccn1)Nc1cccc2c1CN(c1nccs1)C2,-20.305879
COc1ccc(C(O)C(=O)OCc2nnc(C)s2)cc1Br,-19.617481
O=C(N/N=C(/CC(F)(F)F)c1ccc(Cl)cc1)NC1CCCCC1,-16.758309
CC(=O)OCC(=O)CC1CCCCC1,-16.869173
O=C(CC1CCCC1O)NCCNC(=O)C1OC2CCC1C2,-17.300503
CCCOc1ccc(CN(CCC)C(=O)Cn2cc(CC(OC)OC)nn2)cc1OCC,-13.578667
Cc1cc(C#N)cc(C)c1C(=O)N1CCC(C)(CNC(=O)C(C)Cc2ccc(Cl)cc2Cl)C1,-16.98899
CC1CN(C(=O)CN2CCN(c3ccncc3)CC2)CC1NC(=O)CSc1nnc(S)s1,-29.480073
CC(Cc1nccn1C)NC(=O)C1(C)CCC(C(=O)N(C)C)C1(C)C,-12.526728
Cc1ccc2[nH]cc(CCC(=O)NCC(C)(C)NC(=O)c3c[nH]c4ccc(Cl)cc34)c2c1,-23.00543
O=C(CSc1nc2cc(Cl)ccc2n1Cc1ccccc1)N1CCCC(C(=O)N2CCCC2)C1,-15.016469
O=C(Nc1ccn(-c2ccccc2)n1)c1cccc(S(=O)(=O)NC2CCCC2)c1,-13.739805
Fc1cccc(F)c1CCn1c(Br)nc(Br)c1Br,-16.19012
COc1ccc(CC(C)C(=O)Oc2ccc(F)cc2C)cc1,-19.077492
CCOCCC(O)C[NH2+]C(C)Cc1cnn(C)c1,-15.928503
Cn1c(=O)c2ccc(C(=O)NC3CCC(NC(=O)c4ccnc(C(F)(F)F)c4)C3)nc2n(C)c1=O,-24.18165
CSCCCN1C(=O)/C(=C\c2csc(-c3ccccc3)n2)SC1=S,-19.744351
Cn1ccs/c1=N/C(=O)Cn1cccc1,-16.247243
CCOc1cc(/C=C/c2nccs2)ccc1OCCOc1ccc(Br)cc1,-18.680418
Cc1nn(C)c(C)c1S(=O)(=O)NC(C)C(=O)N1CC(C)N(C(=O)CCc2ccco2)CC1C,-17.439757
CCNC(=O)CCCC(=O)N(C)C1CN(C(=O)C2CCCN(C(=O)N(C)C)C2)CC1O,-8.346179
CCOC(=O)C1CCN(S(=O)(=O)NC(C)c2c(Cl)cccc2Cl)CC1,-11.732673
CC(CCc1cccc(C(F)(F)F)c1)NCc1ccc(-c2cccnc2)cc1,-21.714491
Cc1ccc(OC(=O)CCc2ccc(CC(C)C)cc2)cc1C,-13.573985
COc1cc(C(=O)NC2(C(=O)OC(C)(C)C)CCOCC2)cc(OC)n1,-7.647803
NC(=O)C1CN(C(=O)c2csc(NC3CC3)n2)C1,-23.702814
COC(=O)c1sc(NC(=O)N2CCCC2CNC(=O)OC(C)(C)C)nc1C,-10.670892
CN1C(=O)Cc2cc(SC(c3ccccc3)C(C)(C)C)ccc21,-19.798367
O=C(NCC1CN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)C1)c1cc(-c2ccc(F)cc2F)on1,-23.908394
COc1ccc(F)cc1C(NC(=O)/C=C/c1cnc(N)c(C)c1)C1CC1,-27.091911
CCC(C)C(NC(=O)OC)C(=O)OCc1nnsc1Cl,-15.3302
CNC(=O)C1CN(C(=O)C(=O)NNC(=O)C2CCC(=O)N2)c2ccccc2O1,-18.210192
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)NCC(C)Oc1ccc(OC)cc1)OCC3,-16.379865
CCCN(CCC)NC(=O)c1ccnc(CC)c1,-11.616218
O=C1CCN(C(=O)CCCc2ccc3ccccc3c2)CC1,-20.227142
CS(=O)(=O)c1cccc(-c2cn(CCC3CN(C(=O)c4cn(C5COCC5F)nn4)C3)nn2)c1,-17.74583
CCc1ncc(CNCCOc2ccc(Br)cc2C(F)(F)F)s1,-18.3618
Cc1nn(CC(F)F)cc1-c1ccc(Cl)cc1Cl,-17.62011
CC1(C)CN(C(=O)Nc2cccc(C(=O)OCc3ccccc3)c2)c2ccccc21,-23.967961
CNC(=O)Cc1noc(COc2cccc(Br)c2)n1,-21.519973
COc1cc(CC(=O)NC(C)(CO)CNC(=O)C(C)Cc2c(C)noc2C)cc(OC)c1O,-12.82766
CC(C)n1cc(C(=O)OCC2CN(c3ccc(Br)cc3)C(=O)O2)nn1,-14.22365
Cc1nc(C2CCOCC2)nc(C)c1C(=O)NCCCN(C)C(=O)CCCn1ccnc1,-18.983692
CC(Oc1ccc(Cl)cc1-c1cccc(C(F)(F)F)c1)C(=O)N1CC(=O)Nc2cc(C(F)(F)F)ccc21,-13.099151
Cc1cc(CNC(=O)C(O)CCCc2ccccc2)nc(N2CCCC2)n1,-16.893082
O=C(NC1CCCN(C(=O)C(O)Cc2ccccn2)CC1)c1cc(Br)c(Br)[nH]1,-18.049844
C=C(C)COc1cc(CN(C=O)CC2(c3ccc(F)cc3)CCOCC2)ccc1OC,-13.220888
CC1(C)OC(=O)C(CC(=O)Nc2cccc(NC(=O)c3ccc(N4CCCC4)cc3)c2)O1,-14.428023
CC(NCCCc1ccoc1)c1nn(C)cc1O,-20.439024
COCCNC(=S)N/N=C(\C)c1sc(-c2ccc(C)cc2)nc1C,-17.910204
CC(c1cccc(C(F)(F)F)c1)N(C)C(=O)C1=Cc2c(ccc3ccccc23)OC1,-20.389728
O=C1CCN(CC(=O)Nc2cc(Br)c(O)cc2F)C(=O)N1,-27.534649
Cc1csc(C(=O)NNC(=O)C2(C)COc3ccccc32)c1,-23.925206
CC(C)(C)c1ccc(C(=O)/C=c2/[nH]c(=O)/c(=C/c3ccc(O)c(Cl)c3)s2)cc1,-16.791376
CCCOc1ccc2c(c1)OCC(C(=O)NC(CNC(=O)C1CCc3ncnn3C1)CC(C)C)=C2,-15.869259
CC(CN(C)C(=O)Nc1cn(C)nc1C(=O)N1CCCC1)C(C)(C)C,-11.097035
COCCn1ccc(NC(=O)C(=O)Nc2cccc(CCN3CCC(C)CC3)c2)n1,-12.128049
Cn1nccc1-c1cn(C2CC(C(=O)N3CCCC(c4ccc(F)c(F)c4)C3)C2)nn1,-16.390789
Cc1nnc(CN(C(=O)C2(n3cc(-c4ccc(C(O)C(F)(F)F)cc4)nn3)CCOCC2)C(C)(C)C)o1,-9.320525
CC(O)CN(CCc1ccc2ccccc2c1)Cc1ccc(C(C)C)cc1,-17.041235
CC1CN(C)c2ccccc2CN1S(=O)(=O)c1ccc(Br)s1,-16.151885
Cc1nc(S(=O)(=O)NCC(=O)NC2CC(NC(=O)c3cc(N4CCOC4=O)ccc3F)C2)cn1C,-19.222422
O=C1NC(CC2CC=CCC2)C(=O)N1CCn1ccc2cc(Cl)ccc21,-20.689493
CC(C(=O)Nc1cc(Cl)cc(Cl)c1)C(=O)Nc1cccc(NC(=O)C(C)c2ccc(C(F)(F)F)cc2)c1,-11.385754
Cc1ccccc1C(=O)NC(CC(C)C)C(=O)N1CCN(C(=O)c2cc(C3CCCC3)nn2C)C(C)C1,-6.872281
COC(=O)NC(CC(C)C)C(=O)N1CCC(O)(Cc2nc(C)cs2)CC1,-7.175113
COc1cc(C(=O)OCCC(C)C)cc(Cl)n1,-15.279387
Cc1cc(C)c(/N=c2\scc(-c3ccc(Cl)cc3)n2C2CC3(CC3)C2)c(C)c1,-12.801652
COC(=O)c1cc(N(C)C2CCC2)c2cccc(Br)c2n1,-17.340191
CCC(C)CO/N=C/c1cn(C(C)(C)C)nc1CN1C(=O)c2ccccc2C1=O,-14.90042
CCn1cncc1COc1cc(C)oc(=O)c1Br,-16.670424
CNC(=O)CCCNC(=O)C(CCC(N)=O)n1cc(COc2ccc(C(C)(C)C)cc2)nn1,-13.673696
CC1CCCCC1NC(=O)CO/N=C(\N)C(F)F,-13.086346
CCC(C)Oc1cccc(S(=O)(=O)Nc2c(-c3ccccc3)csc2C(=O)OC)c1,-17.253895
N#Cc1ccnc(C(=O)N2CCC(Nc3ccncc3Cl)CC2)c1,-20.012207
Cc1cc(-c2csc(C3CCOCC3)n2)cc(C)c1Br,-20.443296
Cc1nc(=O)[nH]c(C)c1CCC(=O)Nc1cc(N)ccc1O,-20.531178
Cc1cc2c(cc1C(=O)NCC1CCN1C(=O)CN1C(=O)C(C)C(C)C1=O)OCO2,-20.482413
CCC(CC)C(NC(=O)N1CCC(Oc2ncc(C)cn2)CC1)c1cccs1,-6.90304
O=C(OCc1ncc(-c2ccccc2)o1)c1ccnc2c1CCC2,-20.967307
Cc1ccc(NC(=O)c2cccc3cnsc23)c(-c2nc(C3CC3)no2)c1,-17.184227
CC(c1ccccn1)N(C(=O)NCC(C)(C)S(C)(=O)=O)C1CC1,-13.257472
C/C=C/C=C/C(=O)NCCN(C(=O)C(O)c1c(C)cccc1C)C1CC1,-10.684274
COCCS(=O)(=O)c1ccc(Cl)c(C(=O)NC2CN(C(=O)c3ccc(C#N)cn3)CC2F)c1Cl,-11.603653
COc1cc2nc(C(=O)NC3CN(C(=O)CCn4cccn4)C3)cc(Cl)c2cc1OC,-11.39996
Cn1ccnc1SCCNC(=O)CCCF,-13.67148
c1ccc(-c2nnc(NCC3CCC4(CCC4)CO3)o2)cc1,-15.104671
COC(=O)c1sc2nc(Cn3cc(-c4cccc5c4OCC5)nn3)[nH]c(=O)c2c1C,-23.015627
CC1CC(C)(C)N(C(=O)CC2(C)CCOCC2)c2ccccc21,-13.489101
CCN(C(=O)CCCC#Cc1ccccc1)C1CCN(C(=O)CCc2cc(OC)cc(OC)c2)C1,-9.97354
CCc1noc(COCC(=O)NC23CC(NC(=O)c4cc5ccc(F)cc5[nH]c4=O)(C2)C3)n1,-19.207102
COc1ccc(N(C)CCN(C)Cc2cn(C(C)c3ccccn3)nn2)cc1,-17.789308
Cc1noc(C)c1CN(C)C(=O)c1c[nH]c2ccc(C#N)cc12,-15.772744
CC(C)CC(CCO)Nc1nc2cc(Br)ccc2s1,-17.747985
Cn1nc(C(=O)NNc2nc3cc(Cl)ccc3s2)cc1C#N,-18.590542
CCCC1CCC(C(=O)NCCN(C(=O)C2CCC(CCO)CC2)C(C)C)CC1,-18.099355
CCOC1CC(C(=O)NC(C(=O)NC)C(C)C)C1,-17.322091
CC(=O)OCC(=O)NCC1CC1c1ccccc1,-18.89936
CCC(OC(=O)CC1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21)C(=O)Nc1ccc(C)cc1,-1.36279
CC(CC1CN(C(=O)c2cnc3c(c2)CCN3)C1)NC(=O)C1CCCCCCC1,-11.883297
CCCNc1ccc(S(=O)(=O)N(CC)CC)cc1NCc1ncc(-c2ccccc2)s1,-13.960932
Cc1cc(CS(=O)(=O)NC(=O)CCC2CCOC2)no1,-16.878856
Cc1csc(CCC(=O)N(C)C2CN(C(=O)c3ccc(N4CCCCCC4)cc3)C2)n1,-11.254458
CC(CC(=O)Nc1cc(N(C)C)ncn1)c1cccc(Br)c1,-21.003013
COC(=O)Nc1ccccc1C(=O)NCC(NC(=O)c1cn2c(n1)CC(C)CC2)C(C)(C)C,-12.161699
CCOCCOCCSCC(=O)NC1CCCC1,-10.742356
CCNS(=O)(=O)CCNC1(c2cccc(C)c2)CCCC1,-11.445831
O=C1CCN(CC2CCCCN2C2CC2)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,-12.489787
COc1ccc(CC(=O)NCC2CC3CC3N2C(=O)CCn2cnc(C)cc2=O)cc1,-16.649581
CCCCc1ccc(C(=O)CCC(=O)OCCCOc2cc(C)ccc2C)cc1,-10.537935
O=C(CSc1ccc2ccccc2n1)NCCN1C(=O)/C(=C/c2ccc3c(c2)OCO3)SC1=S,-23.407313
C/C(=N/Nc1cc(Cl)nc(C)n1)c1ccc(CN(C)C)cc1,-16.929059
COc1ccc(N(C#N)CC(=O)c2ccc(O)cc2)cc1,-27.022195
CCOC(=O)C1CCN(C(=O)C(C)SC(C(=O)OCC)C(C)C)CC1,-8.470077
O=C(CC1CC1)NC(CO)CNC(=O)C1=NOC2COCC12,-15.412955
Cn1cc(NC(=O)c2ccc3nc(-c4cc(Cl)cc(Cl)c4)oc3c2)c2ccccc21,-17.148466
Nc1ccc(-c2ccc3ccc(=O)[nH]c3c2)cc1S(=O)(=O)NC1CC1,-29.456801
Cc1cc(C)n(C(C)CC(=O)NC2(CCNC(=O)c3n[nH]cc3C)CCC2)n1,-16.101957
COCCOCc1cc(C(=O)N2CC3CCC2CN3C(=O)c2c(C3CC3)cnn2C)ccc1F,-5.873038
NS(=O)(=O)c1cccc(F)c1NC1CC(O)C1n1cccn1,-19.160593
COC(C)c1nc(-c2ccc3c(c2)C(C)(C)C(=O)N3)cs1,-19.253258
C=CCC(CNC(=O)c1cc(C)nc2ncnn12)NC(=O)c1cc2cc(C)cc(C)c2[nH]1,-24.350314
CC1C(NC(=O)c2ccc3c(c2)OCCO3)CCN1C(=O)c1cc(C2CCCC2)n[nH]1,-14.565537
CS(=O)(=O)Nc1ccc(CCNC(=O)N2CCCCC2CN2CCCC2=O)cc1,-13.641826
CSc1ncc(OCc2ccc(S(=O)(=O)C(F)F)cc2)cn1,-16.975606
CC(=O)Nc1ccc(C(=O)C(C)Sc2ncccn2)cc1,-21.934385
COc1cccc(-c2nc(CNc3cccc(C(=O)N4CCOCC4)c3C)no2)c1,-18.204628
Cc1nc(C(C)N(C)Cc2ccccc2Cl)no1,-17.51024
CCOC(=O)c1c(F)cccc1NC(=O)C(=O)NCC(CO)OC,-22.68175
CC(CCc1ccccc1)NC(=O)C(=O)Nc1cccn(CC(F)(F)F)c1=O,-16.148488
CC(C)NCC(O)COc1ccc(CNC2CC(CF)C2)cc1,-9.538014
CCN(CC)c1nc2sc(C(=O)NS(=O)(=O)c3ccc(F)c(Cl)c3)cc2s1,-16.186075
Cc1nc(CN2CCN(Cc3ccc4c(c3)OCCCO4)CC2)no1,-13.303758
COC(=O)/C(=C/c1ccc(C)cc1C)n1cc(COc2cccc(N)c2)nn1,-29.024381
CCc1nnc2c(C(=O)NC3(C)CC(NC(=O)C(C)Cc4ccc(F)cc4)C3)cccn12,-9.521083
CCCCNC(=O)CC1SC(=S)N(C)C1=O,-11.28192
CCC1(CNC2=NCCN2C)CCC1,-14.314706
Cc1cc(C)c(C#N)c(SCC(=O)N2CCC(c3c[nH]c4ncccc34)CC2)n1,-20.622634
COc1cc(OC)cc(C(=O)N2CCC(C(=O)OC3CCN(c4cc(OC)cc(OC)c4)C3=O)CC2)c1,-18.375323
CC12CCCN1C(=O)N(Cc1nc(-c3ccc(F)cc3)cs1)C2=O,-18.224154
CCc1c(C(=O)N(CCOC)CC(=O)N(C)C)nnn1-c1ccccc1,-13.575186
Cc1ccccc1CN(CCC(=O)OC(C)(C)C)C(=O)C(F)(F)c1ccc(C(C)(C)C)cc1,-7.952144
COc1ccc(-c2csc3nc(C)n(NC(=O)C4(C)CCCC5(C)C6CCC(C(C)C)=CC6=CCC45)c(=O)c23)cc1OC,-1.071214
CCC(=O)NCCC1(O)CN(C(=O)c2c(C)[nH]c(C)c2C)C1,-14.446955
COC(=O)C(NS(=O)(=O)c1ccc2c(N)cccc2c1)C1CC1,-18.839817
O=C(CCC(=O)N1CCC(c2nc3c(s2)CCC3)CC1)OCC(F)(F)F,-10.272717
COCC1(COC(=O)Cn2ccc(C)cc2=O)CCCC1,-15.605937
COC(=O)c1ccn(C2CCN(S(=O)(=O)c3c[nH]c4ccccc34)CC2)n1,-15.803897
CCCCOCC(O)Cn1cnc(C)c(Br)c1=O,-17.389764
CCn1ccc(CNC(=O)C2CCc3[nH]cnc3C2)n1,-16.240522
Cc1cc(C)n(-c2ccc(-c3ccc4c(c3)OCCCC4O)cc2)n1,-16.393567
CCOC1COCC1n1cc(C(=O)NCCCN(C)C(C)=O)nn1,-14.747473
CC(C(=O)N1CC2CC(C1)N(C(=O)C(c1ccccc1)c1ccccc1)C2)N1CCN(c2ccccc2F)CC1,-10.245242
COC(=O)CC(CNC(=O)c1c2c(nc3ccccc13)/C(=C/c1cccs1)CC(C(C)(C)C)C2)NC(=O)OCc1ccccc1,-2.503164
O=C(Nc1cc(F)c(F)c(F)c1)Nc1cc(Cl)cnc1Cl,-15.135469
O=C(CC1CCCOC1)N1CCC(Oc2ccccn2)C1,-12.999668
CC(CN(C)C(=O)C(C)OCC1CC1)NC(=O)c1cc(C#N)cc2ccccc12,-14.180365
COC(=O)C(C)(C)OC(=O)Cc1ccc2c(c1)OC(F)(F)O2,-16.25687
Cc1cc(C(=O)NCC2CC2CNC(=O)Cc2nnc(-c3ccccc3)o2)no1,-21.852138
O=C(NC12CC1CN(C(=O)C1COCCO1)C2)c1coc2ccc(Cl)cc12,-20.929145
COc1ccc(-c2cn(C3CN(C(=O)C4CCOc5c(F)cccc54)CC3O)nn2)cc1OC,-13.719956
CCCc1nc(-c2cc(-c3ccc(CC)cc3)[nH]n2)n[nH]1,-9.292119
COc1cccc(-c2cc(Cl)c3c(c2)CCNC3)c1,-21.245998
CCC(NC(=O)c1cccc(Cn2cc(Cn3ccnc3CN3CCOCC3)nn2)c1)c1cc(F)cc(Br)c1,-14.570563
CNC(=O)C1(C(=O)N(C)CCC2CCOCC2)CCC1,-16.409095
CC(CNC(=O)c1cn(CC2CCOC2)nn1)n1cc(Cn2ccnc2CN2CCOCC2)nn1,-12.326987
CCC1CN(C(=O)c2ccc(-n3cc(-c4ccc(NC(C)=O)cc4)nn3)cc2)CC2(CCOC2)O1,-5.432814
CCC(CC)C(O)CNC(=O)C1CSC1,-12.438707
Fc1cccc(F)c1/C=N/OCc1noc2c1COCC2,-20.949601
CC(C)CCOC(C(=O)NCC1CN(C(=O)Cc2cccc3ccccc23)CC1O)c1ccccc1,-13.391971
Cc1ccc(C(=O)N2c3ccccc3NC(=O)CC2c2ccccn2)c(Cl)c1,-18.888395
O=C(NC1CCC(C(=O)N2CC(C3CN(C(=O)c4ccc5ccsc5c4)C3)C2)CC1)C1CC1,-13.982151
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)Nc1ccn(CC(F)(F)F)n1)C2=O,-11.381673
Cn1c2c(c3cc(OS(=O)(=O)c4cc5ccccc5o4)ccc31)CCCC2,-17.125747
CN(C)CCOc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)NCCC3)cc1,-4.301197
COCC1(NC(=O)C2CCC(NC(=O)C(C)(C)C)CC2)CN(C(=O)c2ccn(-c3ccc(F)c(OC)c3)n2)C1,-6.34226
COC(=O)C1(C)CN(Cc2c(F)cccc2Cl)CCO1,-13.166867
Cc1oc(C(C)(C)C)cc1CNc1ccc(C(F)(F)F)c(C#N)c1,-21.508515
CC(CC1CN(C(=O)C2CNC(=O)C2)C1)NC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-25.711912
COC(=O)C1CC1C(C)NC(=O)Cn1cc(C(=O)NCc2ccccc2)nn1,-15.74101
CC(NC1=NS(=O)(=O)c2ccccc21)C(=O)Nc1cccc(NC(=O)c2cccc(OCCF)c2)c1,-14.543095
O=C(Nc1ccc(=O)n(Cc2ccc(F)cc2F)c1)C(=O)N1CCOC2(C1)C1CC3CC(C1)CC2C3,-12.275755
CCNS(=O)(=O)C1CCN(C(c2ccccc2)C(C)(C)C)C1,-7.417713
CCC(O)c1cn(CCCC(=O)N(C)Cc2cc(OC)c(OC)c(OC)c2)nn1,-8.194918
O=c1[nH]c(SCc2nnnn2-c2ccc(Cl)cc2C(F)(F)F)nc2cc3ccccc3cc12,-16.709951
CCOc1nc2cccc(C(=O)NNc3nc(-c4ccccc4)no3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-14.120717
CCN1CCN(C(=O)C(F)(F)c2ccc(Cl)c(Cl)c2)CC1=O,-19.730198
CN(CC1CCCN1C(=O)c1ccc(NC2CCCCC2)nc1)C(=O)CCCc1ccccn1,-5.643548
Cc1cccc(-c2nc(C(C)C)no2)c1NC(=O)Cn1cc(C)c2ccccc21,-19.248121
COC(=O)c1cnc2oc(CNC(=O)C(=O)N3CC(O)CC3c3cccc(OC)c3)cc2c1,-11.309261
CCOCCOCc1cccc(NC(=O)c2cnn(-c3ccccc3C)c2C(F)(F)F)c1,-9.487571
CSC1(C(=O)N2CC(F)(C#N)C2)CC1,-10.63772
Cc1csc(NNC(=O)c2ccc(Oc3ccc(Cl)cc3Cl)cc2)n1,-20.17482
Cc1ccc2[nH]c(-c3ccc(Br)cc3)c(CCC(=O)N3CCOCC3)c2c1,-22.219803
O=C(NS(=O)(=O)CCn1cnnn1)c1ccc(C(=O)OCc2ccccc2)[nH]1,-20.895105
O=C(CSc1ncnc2ccccc12)C1CC(F)(F)C1,-20.120291
CNC(=O)/C(C#N)=C\c1cc(F)ccc1C(F)(F)F,-14.771018
CCCCC(CNC(=O)CCC(=O)c1c(F)cccc1F)NC(=O)C(F)(F)C(F)(F)F,-15.770066
