smiles,score
Cc1sc(CCNC(=O)c2ccc(C3(C(F)(F)F)N=N3)cc2)nc1-c1ccccc1,-20.620445
COc1ccc2c(c1)OCC(C(=O)NC1CCC1NC(=O)CCN1CCN(c3cccc(Cl)c3)CC1)C2,-24.720408
CCOC(=O)NCCC(=O)NC1CCC(=O)N(CC)C1,-18.558488
Cc1nc(CNCC2(c3ccccn3)CCCC2)c(Br)[nH]1,-22.852397
CC(CC(O)c1ccco1)NC(=O)C1CCCC2(CCC2)O1,-23.944622
CCCn1cnc(-c2ccc(C(=O)C3CC3)cc2)c1,-21.953381
CC(CCO)Nc1ccc2c(c1)[nH]c(=O)n2C,-20.669635
C=Cc1ccc(OC(=O)c2cc(Br)c3c(c2)[nH]c(=O)n3C)cc1,-25.30025
COCc1nc(OC)c2c(C)c(C(=O)NCC3CN(C(=O)C4(C(=O)Nc5ccccc5)CC4)C3)sc2n1,-18.805996
CCCCOc1cc(CN2CC(C)NC(=O)c3ccccc32)ccc1OC,-25.189815
COC(=O)C(C)Oc1ccc(Cl)cc1CNCC(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-23.078175
CC1C(=O)N(CC(=O)NCC2(CNC(=O)CCc3cncs3)CC2)C(=O)C1C,-23.66973
CCSc1ccccc1-c1cccc2ccn(C)c12,-19.678163
CC(NC(=O)NC1CCCC1)C(=O)NC(C)(C)CN(C)C(=O)CSCC(=O)N1CCCCC1,-18.748323
Cc1cccc(C)c1CNC1CN(c2ccncn2)C1,-22.739274
Cn1cc(CNC(=O)C(=O)Nc2nc(C(F)(F)F)cs2)cn1,-19.245056
[NH+]C1CCN(C(=O)c2ccc(-c3cc(Cl)ccc3CO)nc2)CC1,-19.97847
COC(=O)c1cc(C)c(Cl)c(-c2ccc(C(=O)C3CC3)cc2)c1,-24.028003
CCc1cc(NC(=O)C(=O)N2CCCCCCC2)n(C)n1,-22.91938
CCOCc1nnc(NC(=O)NN(C)CCOC)s1,-17.652869
O=C(Cc1ccc2c(c1)COC2)Nc1nncs1,-21.082211
CCC(C)(C)C1CCC(C(=O)Nc2cc(-c3ncco3)ccc2C)CC1,-19.847628
O=c1n(Cc2nc3ccccc3[nH]2)cnn1-c1cccc(Br)c1,-26.1748
O=C(NCC1CCCN1C(=O)c1c2c(nc3ccc(Br)cc13)CCCC2)C1CCC(NC(=O)C2CC2)CC1,-7.995969
Cc1cc(CCNC(=O)NC(C)c2coc3ccccc23)c(C)n1-c1ccccc1,-25.452091
CCCCC(CNC(=O)C12CCC(C)(C(=O)O1)C2(C)C)NC(=O)C(C)Oc1ccc(C)cc1Br,-25.110581
CC(NCc1ccn(C2CCC2)n1)C(C)C(=O)Nc1ncccc1O,-26.143076
CN(CCCN(C)C(=O)C(=O)NCc1ccc(F)cc1)C(=O)CCc1nnc(-c2ccc(Cl)cc2)o1,-19.694261
Cc1cc(C)cc(OCC(=O)N2CCC(C)(NC(=O)C(=O)Nc3ccc(Cl)cc3)CC2)c1,-23.292812
Cc1cccc(NC(=O)C(=O)NC2CCCC2CNC(=O)c2cnc3cc(C)nn3c2C)c1,-30.213417
Cc1ccc(NC(=O)CSc2cccc(C(F)(F)F)c2)c(C)c1,-21.984535
O=C(c1cnn(CC2CCOC2)c1)N1CC2=C(C1)CN(C(=O)C1(c3ccc(Cl)cc3Cl)CCOCC1)C2,-23.232928
COCC1(NC(=O)c2cccc(C(=O)N3CCCCC3)c2)COC1,-21.797324
COc1ccc(C(=O)N(C)CC2(NC(=O)C3=CCCSC3)CC2)cc1,-23.272609
C=CCOC(C)C(=O)NCCN(CC(C)O)C(=O)c1ccc(-c2ccc(C)s2)s1,-30.733882
CCOc1cccc2ccc(NC(=O)CN3C(=O)NC4(CC(C)CC(C)C4)C3=O)nc12,-19.811424
CCc1nc2ccccn2c1C(=O)NC/C=C/CNC(=O)c1ccccc1,-30.375456
CN(CCCN(C)C(=O)CC1OCc2cc(Cl)ccc21)C(=O)Cc1ccc(F)cc1Cl,-22.297605
CC1CN(Cc2ccc(C(=O)NCc3ccccc3-n3cc(C4(C)CC4)nn3)cc2)CC(C)O1,-25.344875
CCOC(CCNC(C)c1ccc(-n2cncn2)nc1)OCC,-17.532092
Cn1nc(-c2ccc(OC(F)(F)F)c(F)c2)c2ccc(N)cc21,-24.662782
CC(C)S(=O)(=O)NNC(=O)C1CCC(n2cc(C3(O)CC4CCC3C4)nn2)C1,-21.210317
CC(Cc1cccc(F)c1)C(=O)Nc1nnn[nH]1,-23.702983
CC(C)(C(=O)NCCNC(=O)c1ccc2[nH]c(C3CC3)nc2c1)C1CCCCO1,-20.985609
Cc1c(C(=O)OC2CCN(c3ccc(Cl)cn3)CC2)nnn1C,-17.69529
CCCCS(=O)(=O)Nc1ccc(C(=O)NCCN(C)C(=O)C(C(=O)OCC)C(C)(C)C)cc1,-20.057833
Cc1ccc(C(=O)NC2CCC(N(C)C(=O)c3ccc4c(=O)n5c(nc4c3)CCC5)C2)cc1S(=O)(=O)N(C)C,-17.097864
Cc1cnccc1OC1CCN(S(=O)(=O)c2cccc(C)c2Cl)CC1,-19.175511
Cc1cc(OC2CCN(C)C2=O)ccc1NCc1ccccc1C(C)C,-25.018939
O=C(NCCc1ccc(-n2cccn2)cc1)C(=O)NC1C2CC3CC(C2)CC1C3,-26.477467
CCOC(=O)C1CCC(CC(=O)NCC(=O)c2ccccc2C(F)(F)F)CC1,-18.397423
c1nc(C[N+]C2CC3CSCC3C2)c[nH]1,-21.280561
Cc1ccc(NCCC(=O)NCC2(CNC(=O)COc3ccc(C(C)C)cc3)CC2)nc1,-21.8533
O=C(CN1CC(C(F)(F)F)CCC1=O)Oc1ccc2ccccc2c1,-22.242781
CC(C)C(C)(CNC(=O)c1nccn1C)NC(=O)c1ccc(=O)[nH]n1,-25.467455
COC(=O)NC(CC(C)C)C(=O)N1CC(C)N(C(=O)C=C(C)C)CC1C,-19.149166
COc1ccc(CCC(=O)NCC2(CN(C)C(=O)c3oc(-c4cnn(C)c4)nc3C)CC2)cc1OC,-15.916978
CCCOc1c(Cl)cc(CNCC2(C(=O)NC)CCCC2)cc1OC,-22.107492
COCCN1C(=O)CC(CN(C=O)Cc2cc(OC)cc(OC)c2)C1c1cnn(C)c1C,-12.348282
CCCn1c(=O)n(CC(=O)N2CCN(C(=O)CN3CCC(C(=O)OCC)CC3)CC(O)C2)c2ccccc21,-19.361265
CC1=NC(Cc2csc(Br)c2)C(=O)Nc2ccccc21,-23.797946
CCOC(=O)c1ccc(C(=O)N2CC(C3(NC(=O)C4C5C=CC(C5)C4c4ccccc4)CC3)C2)cc1,-19.417418
Cn1nc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccncc2)cc1C1CCCCC1,-30.801931
CC(C)(C)C1CCc2nc3ccccc3c(C(=O)N3CCSC3)c2C1,-17.949619
CCn1ncc(NC(=O)OC(C)(C)C)c1/C=C/C(=O)Nc1cccc(Cl)c1,-23.355752
CC(CC1CN(C(=O)c2cnc3c(c2)CCN3)C1)NC(=O)C1CCCCCCC1,-22.45527
CC(C(=O)NC1CCN(C(=O)C2CC2)CC1)N1C(=O)C2C3CCC(O3)C2C1=O,-16.079698
O=C(NCC1CCN(C(=O)c2cc(C3CCCC3)n[nH]2)CC1)/C(Cl)=C/Cl,-30.912436
Cc1cnc(-c2cn(CC3CCN(C(=O)C4(C)CC(c5ccccc5)=NO4)C3)nn2)c(C)c1,-21.439719
Cc1cccc(C(=O)NNC(=O)c2sc3nnc(C)c(C)c3c2N)c1,-28.323453
O=C(Nc1ccn(-c2ccc(Br)cn2)n1)N1CCN(C(=O)c2ccoc2)CC1,-24.426645
CCCCC(CC)CNc1cccc(C(N)=O)n1,-22.52195
O=C(Nc1cc(Cl)cc(Cl)c1)NC1C2C3CCC(C3)C12,-21.594346
CCCC(CNC(=O)c1cc(Br)c(O)c(Br)c1)OC,-22.576166
CC1(NC(=O)CNC(=O)c2ccccc2C(F)(F)F)CC(NC(=O)/C=C/c2ccc3ccccc3n2)C1,-22.696352
CC1c2cc(Br)ccc2OC1CNCc1ccsc1,-31.381032
CN(CCOc1ccccc1F)c1nsc2ccccc12,-24.023578
O=C(Oc1ccc(F)cc1)c1c[nH]c(C(=O)N2CCCC2)c1,-23.296094
O=C(NCC1CCn2cnnc2C1)NC1CC1c1cccc(C(F)(F)F)c1,-21.355094
CN(C(=O)CN1CCCCC1CCNS(C)(=O)=O)C1CCCC1,-23.926005
CC(C)Cc1ccc(CCNC(=O)N2CCN(c3ncnc4ccsc34)CC2)cc1,-24.629889
Cc1cc(C)c(N2CCC(OC(=O)c3c(Cl)cccc3Cl)C2=O)c(C)c1,-20.921121
COc1ccc(Cl)cc1C(=O)N1CC(NC(=O)Cn2cc(C(F)(F)F)cc(Cl)c2=O)C1,-24.428818
O=C(CC(c1ccc(O)cc1)C1CC1)NC1CCCC1NC(=O)Cn1nnc(-c2ccco2)n1,-22.503904
Cc1nccn1CC(=O)N1CC(C)N(C(=O)C2CC(=O)Nc3cc(F)ccc32)CC1C,-17.224433
CC1(C)CC(NC(=O)c2cccc(-c3noc(O)n3)c2)CN1C(=O)CC(C)(O)C(F)(F)F,-24.368991
CCOC1=CC(=O)C(Cc2cn(CCCCC#N)nn2)CC1,-17.794947
CN(C)c1nc(Cl)c(C(=O)Nc2cccc3[nH]cnc23)s1,-23.083432
COCCNC(=O)c1cn(Cc2cccc(C(=O)N(Cc3cccs3)CC3CCCO3)c2)nn1,-21.985506
CN(CC(C)(C)C#N)c1cnn(C(C)(C)C)c(=O)c1Cl,-17.329084
Cc1nnc(-c2ccc(NC(=O)c3c(F)ccc(S(=O)(=O)CC4CC4)c3F)cc2)o1,-27.490281
CN(C)CCCn1cc(-c2csc(-c3cc(F)cc(F)c3)n2)nn1,-24.712347
Cc1ncsc1CNCC(C)(O)CO,-19.640814
O=C(OCCCN1C(=O)c2ccccc2C1=O)C1COCCO1,-16.463317
CN(C(=O)C1=CC(C)(C)C1)c1cnc(C#N)cn1,-18.330816
O=C(C1CCN(c2nccs2)CC1)N1CC2CCC(C1)N2C(=O)/C=C/c1nc2ccccc2o1,-18.902437
CN(C(=O)c1cc(C2CC2)ccn1)c1ccccc1,-24.058105
O=S1(=O)CCCC(NCc2ccn(-c3ccc(F)cc3)n2)C1,-21.485592
CC(NC(=O)C(=O)NCC1COC2(CCCC2)O1)c1ccccc1,-28.85182
CO/N=C/C(=O)NCCN(C)C(=O)C1CCCN(c2nccs2)C1,-24.324607
Cc1c(C(=O)NC(C2CC2)C(C)(C)O)oc2ccc(Br)cc12,-25.353374
CCOC(=O)C(CC(C)C)Oc1cccc2nc3ccccc3nc12,-25.226148
Cn1cnnc1CCC(=O)N1CC(C)(NC(=O)c2cc(C3CC3)on2)C1,-23.581557
O=C(Nc1cc(C(F)(F)F)c(F)cc1O)C1CCO1,-20.856171
CS(=O)(=O)NCCCC(=O)NC1CCN(C(=O)C2(C(=O)c3ccccc3)CC2)CC1,-17.549109
CC1CCCN(C(=O)C(Sc2nnc(COc3ccc(Cl)cc3)n2-c2ccccc2)C(C)C)C1,-25.864475
CC12CCC(=O)N1C(C(=O)N1CCOCC(CO)C1)CS2,-19.73124
CN(CC1(O)CNC1)C(=O)c1ccccc1OC1CCCC1,-24.725188
CC(CC(=O)N(C)CCNC(=O)c1ccc(Cl)c(N2CCCS2(=O)=O)c1)c1ccco1,-30.851818
CN(C)C(=O)C1CCC(NC(=O)C(=O)Nc2cccc(COCC3CC3)c2)CC1,-27.002852
Fc1cc(-c2ccccc2)ccc1C[N+]Cc1cn(Cc2ccccc2)nc1-c1ccccc1,-22.41381
CC(C)(C)c1cc(NC(=O)C(=O)N2CCN(Cc3ccccc3Cl)CC2)no1,-25.678621
COCC1(CNc2nc(C)cc(C)c2C#N)CCCC1,-19.024066
O=C(NC1CCCC1Cn1cc(C(O)C2CC2)nn1)c1cnn2cc(Br)cnc12,-26.241721
COC(=O)c1cccc(-c2cn(CC3(C(C)C)CCCN(C(=O)C4C(C)(C)C4(C)C)C3)nn2)n1,-10.739572
Cc1occc1C(=O)N1CCC(C(C)(C)C)CC1C(N)=O,-28.597648
Cc1cccc2oc(C(=O)N3CCc4cnc(N)nc4C3)cc12,-26.392838
NC(=O)N1CC(CN(C=O)Cc2ccccc2)C1,-27.144239
CS(=O)(=O)Nc1ccc(O)c(C(=O)Nc2ccc(C3=CCNCC3)cc2)c1,-32.107302
O=C(OCCC1OCCO1)/C(Cl)=C/Cl,-18.534206
COc1ccc(OC(C)(C)C(=O)N2CC(NC(=O)c3ccc(Oc4ncccc4C)cc3)C2)cc1,-13.566174
CCOc1cccc(CCC(=O)N2CC3CC2CN3C(=O)C(O)(c2ccccc2)C2CCCC2)c1,-11.898532
COc1ccc(F)c2[nH]c(C(=O)NC3CCCN(C(=O)C4CCCc5sc(N)nc54)C3)cc12,-30.277519
O=C(NCC(F)(F)C(F)F)c1c(Cl)ccc2cn[nH]c12,-20.376276
CC(C)(C)c1csc(CN2CCNC3(CC3)C2)n1,-21.458729
COc1ccc(CN2CCC(Nc3ccccn3)C2)cc1F,-23.523512
O=C(NCC1(F)CCN(C(=O)c2nc3ccccc3[nH]2)C1)C1CCN(c2nc3ccccc3o2)CC1,-16.051633
Cc1sc(NC(=O)CSc2ccc(Cl)cc2)c(C)c1C,-19.704175
O=C(CCCOc1ccc(F)c(F)c1)NS(=O)(=O)c1cc(Cl)c(Cl)s1,-21.064631
O=C1OC(C(=O)NCCCn2ccc3ccccc32)c2ccccc21,-21.346139
CC(C)NC(=O)N1CCC(C(=O)N2CC3CCC2CN3C(=O)C2CCCN2C(=O)c2ccccc2)CC1,-5.067918
COc1cc(CN(C)C(=O)c2ccc(S(=O)(=O)NCC(N)=O)o2)cc(OC)c1,-28.507661
CCOC(=O)c1ccnc(NCCOCC(F)(F)F)n1,-20.825157
CCOC(=O)c1cnc(N2CCc3cccc(F)c3C2)s1,-22.403141
CC1CN(Cc2cccc(C(=O)N(C)C)c2)CC1CN,-23.334852
C=CCCCCC(=O)OCCn1cnc2c(N)ncnc21,-27.993891
CC(C)C(NC(N)=O)C(=O)NCCN(C)C(=O)CCCOc1ccc2c(c1)OCO2,-27.96992
Cc1nc(CN2CCN(Cc3ccc4c(c3)OCCCO4)CC2)no1,-17.415219
CCC(CNC(=O)CCCCC1SCC2NC(=O)NC21)NC(=O)C(O)CCSC,-24.778831
CC(C)(C)OC(=O)N1CCc2sc(CN(C=O)Cc3cccc(NC(=O)Cn4cccn4)c3)cc2C1,-23.237531
CC1(CNC(=O)c2ccnc(-c3ccc(Cl)cc3)n2)CCCCCC1,-28.454234
C/C(=C/c1ccc(C)cc1)C(=O)NCCCNC(=O)C1(C)CC1(Br)Br,-26.291598
CCn1ncc(C(=O)NC2CCC(C)N(C(=O)c3[nH]c4ccc(C)cc4c3C)C2)c1C,-26.612306
COCCN(Cc1cccc2ccccc12)C(=O)COc1cc(Cl)c(Cl)cc1Cl,-23.767741
COc1ncc(Cl)c(NC(C)c2cccc(C)n2)n1,-21.613331
CN(C(=O)C(=O)N1Cc2ccc(CO)cc2C1)C1CC(F)(F)C1,-23.591312
Cc1cccc(OCC(O)CNCC2(n3cccn3)CCOCC2)c1,-19.823909
CCc1nc(SC(C)C(=O)N2CCS(=O)(=O)CC2)[nH]c(=O)c1C,-14.774369
COc1cc2c(cc1C(=O)N1CCC(CNC(=O)CCn3cc(Br)cn3)CC1)CCC2,-18.311181
COc1cc2[nH]cc(C(=O)N3CCN(C(=O)CCn4cnc5c(N)ncnc54)CC3)c(=O)c2cc1OC,-25.566826
CC1(CNC(=O)Cc2ccc3[nH]ncc3c2)CCCN1C(=O)/C=C/c1cccnc1,-25.439086
CC(NC(=O)N1CCC(C2CCCC2)C1)c1nc2cc(Cl)c(Cl)cc2[nH]1,-25.787117
O=C(Nc1nnc(C2CCC2)s1)c1ccccc1CSC1=NCCS1,-21.122758
O=C(NC(CO)Cc1ccc(O)cc1)c1ccccc1CSc1nc2ccccc2[nH]1,-30.224119
C/C(=C/c1ccncc1)C(=O)N(C)CC(C)NC(=O)CCC(=O)c1ccccc1N,-27.189936
COc1cc(C)cc(NC(=O)Nc2cc(OCC(C)C)ncn2)c1C,-27.874549
Cc1ccc(F)c(NC(c2ccc(F)cc2)c2ccc(Cl)cc2Cl)c1,-23.68711
c1ccc(CCCN2CCCC3(COC3)C2)cc1,-21.297613
CC(C)(CCNC(=O)c1ccc(CNC(N)=O)cc1)NC(=O)c1cccc(CS(C)(=O)=O)c1,-37.48413
CN(C)C(=O)c1cc(Cl)cc(NC(=O)NC2CCN(c3ncccn3)CC2)c1,-24.284903
Cc1ccc(F)c(NC(=O)NC(C)C2CCCN(CC(C)(C)O)C2)c1,-22.485631
CN1C(=O)CCC1CC(=O)NC1(c2ccccc2Cl)CCC1,-20.966229
CCn1cc(S(=O)(=O)Nc2cc(C(N)=O)c3ccccc3n2)cn1,-28.660829
COc1cn(C)nc1C(C)Nc1ccc(S(=O)(=O)C(F)(F)F)cc1,-19.220977
CC(C1CC1)N1CC(C(=O)N2CC(NC(=O)c3cnn(CCO)c3)CC2(C)C)CC1=O,-19.80677
CCOC(=O)/C=C/C(=O)NCCCNC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1,-23.736218
COc1cc2c(cc1OC)C(CC(=O)NNC(=O)NCCNS(=O)(=O)c1ccc(Cl)s1)N(S(C)(=O)=O)CC2,-32.034852
CCOc1ccc(CC(=O)NC/C=C/CNC(=O)c2cc(-c3ccncc3)no2)cc1,-20.161274
CCCCS(=O)(=O)NCC(O)COc1cccc(C)c1,-24.095874
COc1ccc(F)cc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCC2,-21.127584
CCCCC(CNC(=O)/C=C/c1ccccc1C)NC(=O)c1ncc(F)c(OC)n1,-25.109379
COCc1c(C)cc(C)c(CNCCNC(=O)N2CCOCC2)c1C,-17.786119
N#C/C(=C\c1ccc(N2CCOCC2)c(F)c1)c1nc(C23CC4CC(CC(C4)C2)C3)cs1,-19.400045
CC(c1ccccn1)N(C(=O)NCC(C)(C)S(C)(=O)=O)C1CC1,-19.986622
Clc1cc(Cl)cc(C2([N+]Cc3nc(-c4ccco4)no3)CC2)c1,-16.612469
COC(=O)C(c1c(Cl)cccc1Cl)N1CCC(CN2C(=O)c3ccccc3C2=O)CC1,-14.680979
O=C(N/N=C/c1ccc(-c2ccc(Cl)c(C(F)(F)F)c2)o1)c1cc2ccccc2[nH]1,-30.538276
CC(C)Oc1ccc(Cl)c(C(=O)N(CCNC(=O)CCc2cn[nH]c2)C(C)C)n1,-20.33143
C=CCOc1ccc(CNCCCN2CCN(c3cccc(C)c3)CC2)cc1,-27.899725
CNc1cc(C(=O)N2CC(NC(=O)Cc3sc(C)nc3-c3cccs3)CC2(C)C)ccn1,-22.685188
CCOC1(C(=O)N2CCC(NC(=O)c3cnc4ccccc4c3)C2)CCC(F)(F)CC1,-16.826472
CCN(CC)C(=O)Cn1cc(CC2CCN(C(=O)c3cccc4[nH]c(-c5ccccc5)nc34)C2)nn1,-22.371698
CC1(C)OC2(Cn3cc(C4CCN(C(=O)CO)C4)nn3)CC1C2,-19.615902
Cc1cc(C(=O)N2CCCC(N(C)C(=O)c3ncnc4[nH]ccc34)C2)cs1,-24.314223
CC(NCc1cnc(C(C)(C)C)nc1)C(C)S(C)(=O)=O,-20.198834
COc1cc(CCNC(=O)NCCCN2CCN(c3ccccc3F)CC2)ccn1,-24.661083
Cc1cccc(NC(=O)C(=O)NC2CCC2NC(=O)C2CCC2)c1,-27.311396
O=C1CC(C(=O)NCCCOCCO)(c2ccccc2F)C1,-20.260489
COC(=O)c1ccccc1C(=O)N1CCC(N2CCOC2=O)CC1,-19.010466
O=C(NS(=O)(=O)CCn1cnnn1)c1ccc(C(=O)OCc2ccccc2)[nH]1,-27.11325
Cc1cc(-c2ccc(N)c3c2CCN(C(=O)OC(C)(C)C)C3)ccc1C#N,-23.228406
CC(C)CCCCN(C)C(=O)Nc1cccnc1OC(F)F,-21.856499
Cc1c(CNC(=O)C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)nnn1-c1ccccc1,-17.984792
CCOC(=O)C1=C(NS(=O)(=O)c2cccc(OCCOC)c2)Nc2ccccc2N=C1C,-25.643963
CCCCCOCC(=O)NC(C)(C)CCNC(=O)C(C)Oc1cccc(Cl)c1,-23.501054
CCC(C(=O)N1CC(NC(=O)c2cccc(C)n2)C(C)(C)C1)N1CCN(c2ccccc2)CC1,-17.21555
Nc1ncnc2cc(C(=O)N3CC(CO)(NC(=O)c4nn5ccccc5c4Br)C3)ccc12,-43.012774
O=C(CCc1nc2ccccc2c(=O)[nH]1)NC1CCC(CNC(=O)C2(C(=O)Nc3c(F)cccc3F)CC2)C1,-27.280824
CCCC(=O)N/N=C/c1ccc(Cl)c(Br)c1,-24.295186
O=C(NC1(C2CC2)CCC1)/C(=C/c1ccccc1)C(F)(F)F,-22.381837
CCCN1CC(NCc2c(C)noc2C)CC1=O,-17.062575
O=C(CC1CCCOC1)N1CCC(Oc2ccccn2)C1,-21.854616
CNC(=O)CNC(=O)Nc1cccc(Oc2ccccc2)c1,-24.74981
COCCCN(Cc1cc(F)ccc1C#N)C1CC2CC1C1CCCC21,-18.105652
Nc1cn2cc(-c3cc(Cl)cnc3F)ncc2n1,-24.533592
CCn1c2ccccc2c2cc(CN(C=O)C3CCOC3c3ccc(Cl)c(F)c3)ccc21,-26.327294
COc1ccc(C(=O)NCC(=O)NC(CNC(=O)CN(C(=O)OC(C)(C)C)C2CCC2)C(C)(C)C)cc1OC,-13.224676
Cc1cc2c(c(C(=O)NCC(C)(O)CNC(=O)c3cccnc3Oc3ccc(Cl)cc3Cl)c1)NCCC2,-22.111626
O=C(NCCC(=O)N1CCN(C(=O)CCCc2nc3ccccc3s2)CC1)Nc1ccc(Br)cc1,-24.913204
Cc1csc(C(C)C(=O)NCC(C)CN(C)C(=O)CCCc2csc(C)n2)n1,-21.452562
CN(CCNC(=O)c1ccc(C#CC2CC2)cc1)C(=O)CCCCC(F)(F)F,-24.784669
COC(=O)c1ccc(Oc2ccc(NC(=O)c3ccc(Cn4cc(Cl)c(C(F)(F)F)n4)cc3)cn2)cc1,-26.112652
CC1CN(S(=O)(=O)c2ccc(NC(=O)C3(c4ccccc4C(F)(F)F)CC3)cc2)CC(C)O1,-20.2485
O=C(Cc1nnc(-c2ccccc2)o1)N1CCC(Nc2ccncc2)CC1,-25.644721
CCc1nn(C)c(CC)c1CC(=O)NCC1CN(C(=O)C(F)(F)c2ccc(Cl)c(Cl)c2)C1,-29.45565
Cc1ccnc(CNC(=O)N2CC(CO)C(C3CCOCC3)C2)c1,-23.422755
CNC(=S)NC(C)c1cc(OC)c(OC)cc1C,-23.941092
Cc1cccc(-n2ncc(C(=O)OCCOC3(C(N)=O)CCC3)c2C)c1,-30.536248
CCn1c(COc2ccc(Cl)cc2C(=O)Nc2ccc(Br)cc2Cl)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,-35.251665
CCCCC(CN)NC(=O)c1csc(-c2cccc(Cl)c2Cl)n1,-34.604913
CCNC(=O)CC(=O)N1CCCN(C(=O)c2cccc(OC(C)C)n2)CC1,-28.532115
Cc1cc2cc(OCC3CN(C(=O)OC(C)(C)C)CCC3(C)C)ccc2[nH]1,-24.69247
C#CCOc1cc(NC(=O)N2CCNC(=O)CC2)ccc1C,-26.061018
CC(C)c1ccccc1OCCC(=O)N(C)CCOCCNC(=O)CNS(=O)(=O)c1cn(C)cn1,-35.236452
O=C1CCCc2nc(OCc3ccc(Br)cc3F)ccc21,-22.331332
Cc1cc(F)ccc1-n1cc(C(=O)NCC(O)CNC(=O)c2cnc(N)nc2)nn1,-28.88101
CC(=O)c1c[nH]c(C(=O)NCC2CCOC2)c1,-21.970502
CC1C(NC(=O)c2ccc3c(c2)OCCO3)CCN1C(=O)c1cc(C2CCCC2)n[nH]1,-26.155976
CCC1(OC)CN(C(=O)c2ccc(C3CCC34CCC4)cc2)C1,-22.776764
O=C(Nc1ccc(N2C(=O)CCCC2=O)cc1)C1=C(F)CNCC1,-23.558891
COCC1(C(=O)OC(C)(C)C)CCCN(S(=O)(=O)c2cc(Br)cnc2N)C1,-17.370724
O=C1COc2ccc(-c3ccc4oc5ccccc5c4c3)nc2N1,-27.171778
CC1(NC(=O)COCc2cccc(Cl)c2)CCN(C(=O)COc2ccc(NS(C)(=O)=O)cc2)CC1,-19.9892
COc1ccccc1C(=O)NNC(=O)N1CCCC1c1cccc(Cl)c1Cl,-29.115404
CN(CC1CCCN1C(=O)CN1C(=O)CCC1=O)C(=O)c1c(O)ccc2ccccc12,-23.257399
COC1(CC(=O)N(C)CC(C)(C)NC(=O)c2ccnc(C)n2)CCC1,-16.652038
CC(NC(=S)N/N=C/c1ccc(O)c(O)c1)C1CC1,-23.719933
CC(C)CNC(=O)NCc1ncoc1C(C)C,-19.503228
Fc1ccc(SCCC([N+]Cc2ccsc2Cl)c2ccc(F)cc2)cc1,-23.480476
Cc1ccc(Cl)cc1CNC(=O)N(C)C1CCc2ccccc21,-24.074981
NC/C=C/CNC(=O)c1cnn2cccnc12,-26.22535
CNC(=O)CC(Cc1ccccc1)NC(=O)Nc1cc(F)c(N2CCCC2)c(F)c1,-27.205606
C=CCNC(=O)NC(=O)COC(=O)c1cnn(-c2cccc(Cl)c2)c1N,-25.926201
CCC(CC)C(C)NC1(c2ccncc2)CCC1,-18.066289
Cc1cc(OC(C)C(=O)N2CCCC(NC(=O)CCNC(N)=O)CC2)ccc1C(C)C,-29.081292
O=C(/C=C/c1ccc(F)cc1)N1CC2(CCCC2)C1c1ccco1,-25.832513
Cc1cc(Br)cc(C2CCCN2c2ncnc(-c3ccccc3)n2)c1,-26.194283
O=C=Nc1ccc(Cn2c(=O)ccn3ccnc23)cc1,-18.742438
CCCc1nc(C)c(CN2C(=O)c3cc(OC)c(OC)cc3C2=O)o1,-18.530025
CCOC(=O)CN(CC)C(=O)c1cc2c(OC)cccc2[nH]1,-24.980855
COc1cc(Cl)ccc1C(=O)N/N=C/c1c(C)nn(C2CCS(=O)(=O)C2)c1Cl,-30.327312
Cc1cncc(NC(=O)NCC2(N3CCCC3)CCC2)c1,-18.232538
CC1(C)OCC(C2OC3OC(C)(C)OC3C2OC(=O)CCCNC(=O)OCc2ccccc2)O1,-28.621179
O=C(C(=O)N1CCCC(c2ncc3n2CCCC3)C1)N1CCN(C2CC2)C(=O)C1,-17.068911
O=C(NC1CC2(C1)CN(C(=O)CCCn1ccccc1=O)C2)c1cnc(-c2ccsc2)s1,-25.6804
Cc1nc(NCc2cn3cc(Br)cc(C)c3n2)c2nc[nH]c2n1,-24.801842
CCOC(=O)C1C2CN(Cc3cn(C4CCN(C)C4=O)nn3)CC21,-19.864247
CCCCOc1c(C)[nH]ccc1=O,-17.907708
CC(Cn1cc(C2CCCS(=O)(=O)C2)nn1)NC(=O)c1cc2c(cc1Br)n(C)c(=O)n2C,-23.671489
O=C(CNC(=O)c1ncccc1O)NCc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,-30.635626
O=C(CSc1nc(COc2ccc(Cl)cc2)n[nH]1)Nc1nc2c(s1)CCC2,-28.98195
CCC(=O)OCC(C)N1CCC(n2cccc2)C1,-21.17544
COc1cc2nc(C(=O)NC3CN(C(=O)CCn4cccn4)C3)cc(Cl)c2cc1OC,-23.696472
O=C(CCC(=O)N(Cc1ccccn1)c1ccc(Cl)cc1)c1ccccn1,-25.022766
CC(NC(=O)C(=O)Nc1ccn(CC2CCOCC2)n1)c1ccc(OCC2CC2)c(F)c1,-34.681943
